y,x,frame,t,vial,clean,background,few,flies
140.75,413.17,103,4.12,3,clean,background,few,flies
127.48,405.22,103,4.12,3,clean,background,few,flies
125.74,452.05,103,4.12,3,clean,background,few,flies
118.58,431.07,103,4.12,3,clean,background,few,flies
105.86,425.8,103,4.12,3,clean,background,few,flies
94.59,445.27,103,4.12,3,clean,background,few,flies
240.48,450.37,104,4.16,3,clean,background,few,flies
206.5,454.06,104,4.16,3,clean,background,few,flies
197.52,481.88,104,4.16,3,clean,background,few,flies
141.84,413.19,104,4.16,3,clean,background,few,flies
126.79,452.05,104,4.16,3,clean,background,few,flies
125.83,404.37,104,4.16,3,clean,background,few,flies
114.8,430.87,104,4.16,3,clean,background,few,flies
94.55,445.13,104,4.16,3,clean,background,few,flies
243.53,450.27,105,4.2,3,clean,background,few,flies
202.84,454.99,105,4.2,3,clean,background,few,flies
197.51,481.87,105,4.2,3,clean,background,few,flies
143.76,412.68,105,4.2,3,clean,background,few,flies
128.77,405.78,105,4.2,3,clean,background,few,flies
128.77,451.81,105,4.2,3,clean,background,few,flies
115.71,430.87,105,4.2,3,clean,background,few,flies
108.52,425.1,105,4.2,3,clean,background,few,flies
95.19,444.47,105,4.2,3,clean,background,few,flies
244.59,449.14,106,4.24,3,clean,background,few,flies
203.77,454.93,106,4.24,3,clean,background,few,flies
197.51,481.87,106,4.24,3,clean,background,few,flies
144.87,412.34,106,4.24,3,clean,background,few,flies
130.71,451.62,106,4.24,3,clean,background,few,flies
128.79,405.31,106,4.24,3,clean,background,few,flies
117.65,430.93,106,4.24,3,clean,background,few,flies
105.76,425.27,106,4.24,3,clean,background,few,flies
95.19,444.42,106,4.24,3,clean,background,few,flies
244.85,448.93,107,4.28,3,clean,background,few,flies
205.68,454.09,107,4.28,3,clean,background,few,flies
197.54,481.86,107,4.28,3,clean,background,few,flies
146.79,412.38,107,4.28,3,clean,background,few,flies
136.4,451.32,107,4.28,3,clean,background,few,flies
133.6,406.93,107,4.28,3,clean,background,few,flies
118.69,430.84,107,4.28,3,clean,background,few,flies
107.59,425.09,107,4.28,3,clean,background,few,flies
95.23,444.37,107,4.28,3,clean,background,few,flies
248.68,449.04,108,4.32,3,clean,background,few,flies
205.85,453.89,108,4.32,3,clean,background,few,flies
197.52,481.86,108,4.32,3,clean,background,few,flies
148.72,412.72,108,4.32,3,clean,background,few,flies
135.71,451.73,108,4.32,3,clean,background,few,flies
134.66,407.01,108,4.32,3,clean,background,few,flies
125.27,432.87,108,4.32,3,clean,background,few,flies
107.63,424.95,108,4.32,3,clean,background,few,flies
95.22,444.38,108,4.32,3,clean,background,few,flies
251.63,448.2,109,4.36,3,clean,background,few,flies
207.76,452.95,109,4.36,3,clean,background,few,flies
197.5,481.89,109,4.36,3,clean,background,few,flies
149.73,412.95,109,4.36,3,clean,background,few,flies
138.66,451.94,109,4.36,3,clean,background,few,flies
135.62,407.03,109,4.36,3,clean,background,few,flies
123.67,432.77,109,4.36,3,clean,background,few,flies
105.73,424.85,109,4.36,3,clean,background,few,flies
95.24,444.41,109,4.36,3,clean,background,few,flies
252.49,447.3,110,4.4,3,clean,background,few,flies
208.89,452.99,110,4.4,3,clean,background,few,flies
197.49,481.89,110,4.4,3,clean,background,few,flies
150.81,412.75,110,4.4,3,clean,background,few,flies
139.79,452.26,110,4.4,3,clean,background,few,flies
134.78,407.25,110,4.4,3,clean,background,few,flies
124.88,433.05,110,4.4,3,clean,background,few,flies
106.69,424.97,110,4.4,3,clean,background,few,flies
95.25,444.43,110,4.4,3,clean,background,few,flies
259.27,445.93,111,4.44,3,clean,background,few,flies
215.54,451.79,111,4.44,3,clean,background,few,flies
197.49,481.92,111,4.44,3,clean,background,few,flies
154.64,412.04,111,4.44,3,clean,background,few,flies
146.17,453.54,111,4.44,3,clean,background,few,flies
137.72,407.88,111,4.44,3,clean,background,few,flies
131.65,434.19,111,4.44,3,clean,background,few,flies
106.66,424.88,111,4.44,3,clean,background,few,flies
95.22,444.48,111,4.44,3,clean,background,few,flies
261.49,445.97,112,4.48,3,clean,background,few,flies
212.65,452.89,112,4.48,3,clean,background,few,flies
197.49,481.9,112,4.48,3,clean,background,few,flies
156.59,412.05,112,4.48,3,clean,background,few,flies
146.55,453.94,112,4.48,3,clean,background,few,flies
140.57,408.8,112,4.48,3,clean,background,few,flies
130.76,434.25,112,4.48,3,clean,background,few,flies
107.62,424.99,112,4.48,3,clean,background,few,flies
94.55,444.89,112,4.48,3,clean,background,few,flies
259.79,445.79,113,4.52,3,clean,background,few,flies
213.72,451.82,113,4.52,3,clean,background,few,flies
197.5,481.91,113,4.52,3,clean,background,few,flies
155.77,412.24,113,4.52,3,clean,background,few,flies
145.72,453.95,113,4.52,3,clean,background,few,flies
139.76,408.07,113,4.52,3,clean,background,few,flies
133.79,434.98,113,4.52,3,clean,background,few,flies
106.66,425.07,113,4.52,3,clean,background,few,flies
94.59,444.91,113,4.52,3,clean,background,few,flies
262.8,444.09,114,4.56,3,clean,background,few,flies
214.8,451.01,114,4.56,3,clean,background,few,flies
197.48,481.9,114,4.56,3,clean,background,few,flies
156.77,412.43,114,4.56,3,clean,background,few,flies
146.73,454.25,114,4.56,3,clean,background,few,flies
140.74,408.02,114,4.56,3,clean,background,few,flies
140.49,436.3,114,4.56,3,clean,background,few,flies
106.69,425.11,114,4.56,3,clean,background,few,flies
94.58,444.98,114,4.56,3,clean,background,few,flies
264.76,444.03,115,4.6,3,clean,background,few,flies
215.68,450.63,115,4.6,3,clean,background,few,flies
197.49,481.87,115,4.6,3,clean,background,few,flies
157.96,412.17,115,4.6,3,clean,background,few,flies
148.69,454.82,115,4.6,3,clean,background,few,flies
142.51,436.96,115,4.6,3,clean,background,few,flies
141.79,409.11,115,4.6,3,clean,background,few,flies
105.8,425.03,115,4.6,3,clean,background,few,flies
94.58,445.02,115,4.6,3,clean,background,few,flies
271.27,442.25,116,4.64,3,clean,background,few,flies
217.77,450.34,116,4.64,3,clean,background,few,flies
197.5,481.89,116,4.64,3,clean,background,few,flies
159.84,411.35,116,4.64,3,clean,background,few,flies
148.81,454.92,116,4.64,3,clean,background,few,flies
141.88,409.19,116,4.64,3,clean,background,few,flies
140.76,436.99,116,4.64,3,clean,background,few,flies
106.66,424.9,116,4.64,3,clean,background,few,flies
94.6,445.01,116,4.64,3,clean,background,few,flies
269.73,442.17,117,4.68,3,clean,background,few,flies
219.67,450.08,117,4.68,3,clean,background,few,flies
197.41,481.96,117,4.68,3,clean,background,few,flies
164.61,411.59,117,4.68,3,clean,background,few,flies
149.72,455.18,117,4.68,3,clean,background,few,flies
146.58,410.86,117,4.68,3,clean,background,few,flies
142.83,436.91,117,4.68,3,clean,background,few,flies
105.76,424.98,117,4.68,3,clean,background,few,flies
94.61,445.01,117,4.68,3,clean,background,few,flies
271.82,442.03,118,4.72,3,clean,background,few,flies
224.64,449.02,118,4.72,3,clean,background,few,flies
197.44,481.99,118,4.72,3,clean,background,few,flies
164.67,411.71,118,4.72,3,clean,background,few,flies
152.59,455.94,118,4.72,3,clean,background,few,flies
150.25,438.79,118,4.72,3,clean,background,few,flies
147.56,410.97,118,4.72,3,clean,background,few,flies
105.76,425.07,118,4.72,3,clean,background,few,flies
94.6,445.02,118,4.72,3,clean,background,few,flies
348.44,421.24,119,4.76,3,clean,background,few,flies
274.79,442.21,119,4.76,3,clean,background,few,flies
222.68,449.06,119,4.76,3,clean,background,few,flies
197.48,482.02,119,4.76,3,clean,background,few,flies
167.62,411.78,119,4.76,3,clean,background,few,flies
151.78,455.81,119,4.76,3,clean,background,few,flies
147.65,411.01,119,4.76,3,clean,background,few,flies
147.65,438.18,119,4.76,3,clean,background,few,flies
105.79,425.05,119,4.76,3,clean,background,few,flies
94.62,445.02,119,4.76,3,clean,background,few,flies
348.06,421.56,120,4.8,3,clean,background,few,flies
278.67,439.89,120,4.8,3,clean,background,few,flies
222.76,448.93,120,4.8,3,clean,background,few,flies
197.47,482.09,120,4.8,3,clean,background,few,flies
165.86,411.62,120,4.8,3,clean,background,few,flies
152.74,455.84,120,4.8,3,clean,background,few,flies
150.7,438.77,120,4.8,3,clean,background,few,flies
147.72,411.12,120,4.8,3,clean,background,few,flies
106.68,425.02,120,4.8,3,clean,background,few,flies
94.58,445.1,120,4.8,3,clean,background,few,flies
347.99,421.59,121,4.84,3,clean,background,few,flies
283.22,438.2,121,4.84,3,clean,background,few,flies
223.84,448.29,121,4.84,3,clean,background,few,flies
198.21,482.48,121,4.84,3,clean,background,few,flies
166.89,411.17,121,4.84,3,clean,background,few,flies
153.7,455.99,121,4.84,3,clean,background,few,flies
151.72,438.92,121,4.84,3,clean,background,few,flies
148.82,411.02,121,4.84,3,clean,background,few,flies
106.64,424.9,121,4.84,3,clean,background,few,flies
94.62,445.09,121,4.84,3,clean,background,few,flies
347.83,421.39,122,4.88,3,clean,background,few,flies
285.24,438.27,122,4.88,3,clean,background,few,flies
225.69,448.11,122,4.88,3,clean,background,few,flies
197.44,482.13,122,4.88,3,clean,background,few,flies
168.73,411.07,122,4.88,3,clean,background,few,flies
158.21,440.76,122,4.88,3,clean,background,few,flies
153.76,455.98,122,4.88,3,clean,background,few,flies
149.73,411.35,122,4.88,3,clean,background,few,flies
106.65,424.86,122,4.88,3,clean,background,few,flies
94.62,445.11,122,4.88,3,clean,background,few,flies
347.66,421.14,123,4.92,3,clean,background,few,flies
286.4,437.96,123,4.92,3,clean,background,few,flies
226.73,448.15,123,4.92,3,clean,background,few,flies
198.18,482.53,123,4.92,3,clean,background,few,flies
169.78,411.07,123,4.92,3,clean,background,few,flies
159.51,441.01,123,4.92,3,clean,background,few,flies
153.82,456.05,123,4.92,3,clean,background,few,flies
151.82,411.78,123,4.92,3,clean,background,few,flies
106.72,425.24,123,4.92,3,clean,background,few,flies
94.62,445.12,123,4.92,3,clean,background,few,flies
347.53,421.13,124,4.96,3,clean,background,few,flies
283.82,437.86,124,4.96,3,clean,background,few,flies
228.65,448.03,124,4.96,3,clean,background,few,flies
197.66,482.07,124,4.96,3,clean,background,few,flies
170.89,411.33,124,4.96,3,clean,background,few,flies
156.8,440.33,124,4.96,3,clean,background,few,flies
154.71,412.71,124,4.96,3,clean,background,few,flies
154.71,456.17,124,4.96,3,clean,background,few,flies
106.72,425.24,124,4.96,3,clean,background,few,flies
94.64,445.15,124,4.96,3,clean,background,few,flies
347.45,420.99,125,5.0,3,clean,background,few,flies
289.56,435.96,125,5.0,3,clean,background,few,flies
230.61,446.94,125,5.0,3,clean,background,few,flies
197.76,482.14,125,5.0,3,clean,background,few,flies
172.71,410.96,125,5.0,3,clean,background,few,flies
163.49,441.99,125,5.0,3,clean,background,few,flies
154.74,456.1,125,5.0,3,clean,background,few,flies
153.71,412.23,125,5.0,3,clean,background,few,flies
106.67,425.78,125,5.0,3,clean,background,few,flies
94.65,445.15,125,5.0,3,clean,background,few,flies
347.39,421.07,126,5.04,3,clean,background,few,flies
289.74,436.94,126,5.04,3,clean,background,few,flies
230.72,446.78,126,5.04,3,clean,background,few,flies
200.35,483.03,126,5.04,3,clean,background,few,flies
173.78,410.64,126,5.04,3,clean,background,few,flies
165.47,442.73,126,5.04,3,clean,background,few,flies
155.72,412.96,126,5.04,3,clean,background,few,flies
154.7,456.09,126,5.04,3,clean,background,few,flies
106.87,426.04,126,5.04,3,clean,background,few,flies
94.64,445.16,126,5.04,3,clean,background,few,flies
347.32,421.07,127,5.08,3,clean,background,few,flies
291.83,436.04,127,5.08,3,clean,background,few,flies
231.72,446.19,127,5.08,3,clean,background,few,flies
201.43,483.26,127,5.08,3,clean,background,few,flies
177.63,410.59,127,5.08,3,clean,background,few,flies
162.78,442.22,127,5.08,3,clean,background,few,flies
157.69,413.81,127,5.08,3,clean,background,few,flies
153.87,455.97,127,5.08,3,clean,background,few,flies
106.86,425.97,127,5.08,3,clean,background,few,flies
94.62,445.22,127,5.08,3,clean,background,few,flies
347.3,420.82,128,5.12,3,clean,background,few,flies
294.65,434.17,128,5.12,3,clean,background,few,flies
232.86,446.11,128,5.12,3,clean,background,few,flies
202.52,483.86,128,5.12,3,clean,background,few,flies
177.66,410.37,128,5.12,3,clean,background,few,flies
170.4,443.92,128,5.12,3,clean,background,few,flies
158.77,413.82,128,5.12,3,clean,background,few,flies
154.72,456.08,128,5.12,3,clean,background,few,flies
107.67,425.78,128,5.12,3,clean,background,few,flies
94.62,445.21,128,5.12,3,clean,background,few,flies
347.23,420.6,129,5.16,3,clean,background,few,flies
296.7,433.99,129,5.16,3,clean,background,few,flies
239.47,444.83,129,5.16,3,clean,background,few,flies
202.66,484.28,129,5.16,3,clean,background,few,flies
177.82,410.42,129,5.16,3,clean,background,few,flies
167.79,443.12,129,5.16,3,clean,background,few,flies
163.46,415.56,129,5.16,3,clean,background,few,flies
154.73,456.0,129,5.16,3,clean,background,few,flies
111.2,424.5,129,5.16,3,clean,background,few,flies
94.67,445.2,129,5.16,3,clean,background,few,flies
347.26,420.33,130,5.2,3,clean,background,few,flies
299.69,434.15,130,5.2,3,clean,background,few,flies
240.62,445.1,130,5.2,3,clean,background,few,flies
204.48,484.9,130,5.2,3,clean,background,few,flies
178.74,410.3,130,5.2,3,clean,background,few,flies
173.59,445.04,130,5.2,3,clean,background,few,flies
160.82,414.19,130,5.2,3,clean,background,few,flies
154.76,455.93,130,5.2,3,clean,background,few,flies
109.72,425.06,130,5.2,3,clean,background,few,flies
94.68,445.2,130,5.2,3,clean,background,few,flies
347.29,419.79,131,5.24,3,clean,background,few,flies
302.62,433.1,131,5.24,3,clean,background,few,flies
237.67,445.14,131,5.24,3,clean,background,few,flies
205.49,485.09,131,5.24,3,clean,background,few,flies
179.82,409.98,131,5.24,3,clean,background,few,flies
171.79,444.8,131,5.24,3,clean,background,few,flies
163.76,415.87,131,5.24,3,clean,background,few,flies
154.73,455.93,131,5.24,3,clean,background,few,flies
109.7,424.65,131,5.24,3,clean,background,few,flies
94.68,445.2,131,5.24,3,clean,background,few,flies
347.25,418.97,132,5.28,3,clean,background,few,flies
305.51,431.95,132,5.28,3,clean,background,few,flies
243.44,442.85,132,5.28,3,clean,background,few,flies
206.59,485.62,132,5.28,3,clean,background,few,flies
181.71,409.64,132,5.28,3,clean,background,few,flies
173.69,445.28,132,5.28,3,clean,background,few,flies
165.59,416.15,132,5.28,3,clean,background,few,flies
155.66,456.03,132,5.28,3,clean,background,few,flies
111.67,423.91,132,5.28,3,clean,background,few,flies
94.66,445.24,132,5.28,3,clean,background,few,flies
347.41,418.51,133,5.32,3,clean,background,few,flies
307.55,431.97,133,5.32,3,clean,background,few,flies
244.55,442.18,133,5.32,3,clean,background,few,flies
206.79,486.05,133,5.32,3,clean,background,few,flies
182.83,409.36,133,5.32,3,clean,background,few,flies
180.42,447.7,133,5.32,3,clean,background,few,flies
166.68,416.1,133,5.32,3,clean,background,few,flies
156.61,456.18,133,5.32,3,clean,background,few,flies
112.64,423.61,133,5.32,3,clean,background,few,flies
94.68,445.26,133,5.32,3,clean,background,few,flies
347.39,417.68,134,5.36,3,clean,background,few,flies
309.59,432.18,134,5.36,3,clean,background,few,flies
240.82,444.08,134,5.36,3,clean,background,few,flies
207.92,486.11,134,5.36,3,clean,background,few,flies
184.71,409.72,134,5.36,3,clean,background,few,flies
180.61,448.13,134,5.36,3,clean,background,few,flies
168.7,417.06,134,5.36,3,clean,background,few,flies
156.62,456.16,134,5.36,3,clean,background,few,flies
113.77,422.91,134,5.36,3,clean,background,few,flies
94.68,445.27,134,5.36,3,clean,background,few,flies
347.29,416.19,135,5.4,3,clean,background,few,flies
310.66,431.68,135,5.4,3,clean,background,few,flies
247.32,442.15,135,5.4,3,clean,background,few,flies
209.78,486.27,135,5.4,3,clean,background,few,flies
189.54,409.85,135,5.4,3,clean,background,few,flies
182.63,448.99,135,5.4,3,clean,background,few,flies
173.36,419.19,135,5.4,3,clean,background,few,flies
156.63,456.15,135,5.4,3,clean,background,few,flies
115.66,421.7,135,5.4,3,clean,background,few,flies
95.23,445.05,135,5.4,3,clean,background,few,flies
347.28,415.2,136,5.44,3,clean,background,few,flies
309.84,431.06,136,5.44,3,clean,background,few,flies
243.73,443.93,136,5.44,3,clean,background,few,flies
212.51,486.95,136,5.44,3,clean,background,few,flies
185.88,409.71,136,5.44,3,clean,background,few,flies
183.6,448.84,136,5.44,3,clean,background,few,flies
171.7,418.17,136,5.44,3,clean,background,few,flies
156.61,456.14,136,5.44,3,clean,background,few,flies
119.54,420.06,136,5.44,3,clean,background,few,flies
94.69,445.29,136,5.44,3,clean,background,few,flies
347.47,414.76,137,5.48,3,clean,background,few,flies
312.73,431.2,137,5.48,3,clean,background,few,flies
245.72,443.22,137,5.48,3,clean,background,few,flies
212.71,487.05,137,5.48,3,clean,background,few,flies
186.88,409.13,137,5.48,3,clean,background,few,flies
186.64,449.88,137,5.48,3,clean,background,few,flies
176.37,419.7,137,5.48,3,clean,background,few,flies
155.68,455.95,137,5.48,3,clean,background,few,flies
119.79,420.05,137,5.48,3,clean,background,few,flies
95.24,445.06,137,5.48,3,clean,background,few,flies
347.42,413.84,138,5.52,3,clean,background,few,flies
314.74,431.63,138,5.52,3,clean,background,few,flies
247.62,441.98,138,5.52,3,clean,background,few,flies
213.78,487.27,138,5.52,3,clean,background,few,flies
189.54,450.77,138,5.52,3,clean,background,few,flies
188.79,408.75,138,5.52,3,clean,background,few,flies
173.89,418.83,138,5.52,3,clean,background,few,flies
156.62,456.1,138,5.52,3,clean,background,few,flies
120.94,419.29,138,5.52,3,clean,background,few,flies
95.25,445.07,138,5.52,3,clean,background,few,flies
347.53,412.82,139,5.56,3,clean,background,few,flies
320.41,430.37,139,5.56,3,clean,background,few,flies
246.82,441.98,139,5.56,3,clean,background,few,flies
214.78,487.36,139,5.56,3,clean,background,few,flies
192.31,451.65,139,5.56,3,clean,background,few,flies
190.71,408.9,139,5.56,3,clean,background,few,flies
178.59,420.71,139,5.56,3,clean,background,few,flies
155.66,455.89,139,5.56,3,clean,background,few,flies
122.68,418.87,139,5.56,3,clean,background,few,flies
95.28,445.1,139,5.56,3,clean,background,few,flies
347.55,411.19,140,5.6,3,clean,background,few,flies
